area	cluster	mcYear	timeId	MWh	NP Cost - Euro	NODU
de	09_hydro_pump	1	325	0.0	0.0	0.0
de	01_solar	1	326	2000.0	0.0	1.0
de	02_wind_on	1	326	2000.0	0.0	1.0
de	03_wind_off	1	326	2000.0	0.0	1.0
de	04_res	1	326	2000.0	0.0	1.0
de	05_nuclear	1	326	2000.0	0.0	1.0
de	06_coal	1	326	2000.0	0.0	1.0
de	07_gas	1	326	2000.0	0.0	1.0
de	08_non-res	1	326	1700.0	0.0	1.0
de	09_hydro_pump	1	326	0.0	0.0	0.0
de	01_solar	1	327	2000.0	0.0	1.0
de	02_wind_on	1	327	2000.0	0.0	1.0
de	03_wind_off	1	327	2000.0	0.0	1.0
de	04_res	1	327	2000.0	0.0	1.0
de	05_nuclear	1	327	2000.0	0.0	1.0
de	06_coal	1	327	2000.0	0.0	1.0
de	07_gas	1	327	2000.0	0.0	1.0
de	08_non-res	1	327	1800.0	0.0	1.0
de	09_hydro_pump	1	327	0.0	0.0	0.0
de	01_solar	1	328	2000.0	0.0	1.0
de	02_wind_on	1	328	2000.0	0.0	1.0
de	03_wind_off	1	328	2000.0	0.0	1.0
de	04_res	1	328	2000.0	0.0	1.0
de	05_nuclear	1	328	2000.0	0.0	1.0
de	06_coal	1	328	2000.0	0.0	1.0
de	07_gas	1	328	2000.0	0.0	1.0
de	08_non-res	1	328	1900.0	0.0	1.0
de	09_hydro_pump	1	328	0.0	0.0	0.0
de	01_solar	1	329	2000.0	0.0	1.0
de	02_wind_on	1	329	2000.0	0.0	1.0
de	03_wind_off	1	329	2000.0	0.0	1.0
de	04_res	1	329	2000.0	0.0	1.0
de	05_nuclear	1	329	2000.0	0.0	1.0
de	06_coal	1	329	2000.0	0.0	1.0
de	07_gas	1	329	2000.0	0.0	1.0
de	08_non-res	1	329	2000.0	0.0	1.0
de	09_hydro_pump	1	329	0.0	0.0	0.0
de	01_solar	1	330	2000.0	0.0	1.0
de	02_wind_on	1	330	2000.0	0.0	1.0
de	03_wind_off	1	330	2000.0	0.0	1.0
de	04_res	1	330	2000.0	0.0	1.0
de	05_nuclear	1	330	2000.0	0.0	1.0
de	06_coal	1	330	2000.0	0.0	1.0
de	07_gas	1	330	2000.0	0.0	1.0
de	08_non-res	1	330	2000.0	0.0	1.0
de	09_hydro_pump	1	330	100.0	0.0	1.0
de	01_solar	1	331	2000.0	0.0	1.0
de	02_wind_on	1	331	2000.0	0.0	1.0
de	03_wind_off	1	331	2000.0	0.0	1.0
de	04_res	1	331	2000.0	0.0	1.0
de	05_nuclear	1	331	2000.0	0.0	1.0
de	06_coal	1	331	2000.0	0.0	1.0
de	07_gas	1	331	2000.0	0.0	1.0
de	08_non-res	1	331	2000.0	0.0	1.0
de	09_hydro_pump	1	331	200.0	0.0	1.0
de	01_solar	1	332	2000.0	0.0	1.0
de	02_wind_on	1	332	2000.0	0.0	1.0
de	03_wind_off	1	332	2000.0	0.0	1.0
de	04_res	1	332	2000.0	0.0	1.0
de	05_nuclear	1	332	2000.0	0.0	1.0
de	06_coal	1	332	2000.0	0.0	1.0
de	07_gas	1	332	2000.0	0.0	1.0
de	08_non-res	1	332	2000.0	0.0	1.0
de	09_hydro_pump	1	332	300.0	0.0	1.0
de	01_solar	1	333	2000.0	0.0	1.0
de	02_wind_on	1	333	2000.0	0.0	1.0
de	03_wind_off	1	333	2000.0	0.0	1.0
de	04_res	1	333	2000.0	0.0	1.0
de	05_nuclear	1	333	2000.0	0.0	1.0
de	06_coal	1	333	2000.0	0.0	1.0
de	07_gas	1	333	2000.0	0.0	1.0
de	08_non-res	1	333	2000.0	0.0	1.0
de	09_hydro_pump	1	333	400.0	0.0	1.0
de	01_solar	1	334	2000.0	0.0	1.0
de	02_wind_on	1	334	2000.0	0.0	1.0
de	03_wind_off	1	334	2000.0	0.0	1.0
de	04_res	1	334	2000.0	0.0	1.0
de	05_nuclear	1	334	2000.0	0.0	1.0
de	06_coal	1	334	2000.0	0.0	1.0
de	07_gas	1	334	2000.0	0.0	1.0
de	08_non-res	1	334	2000.0	0.0	1.0
de	09_hydro_pump	1	334	500.0	0.0	1.0
de	01_solar	1	335	2000.0	0.0	1.0
de	02_wind_on	1	335	2000.0	0.0	1.0
de	03_wind_off	1	335	2000.0	0.0	1.0
de	04_res	1	335	2000.0	0.0	1.0
de	05_nuclear	1	335	2000.0	0.0	1.0
de	06_coal	1	335	2000.0	0.0	1.0
de	07_gas	1	335	2000.0	0.0	1.0
de	08_non-res	1	335	2000.0	0.0	1.0
de	09_hydro_pump	1	335	600.0	0.0	1.0
de	01_solar	1	336	2000.0	0.0	1.0
de	02_wind_on	1	336	2000.0	0.0	1.0
de	03_wind_off	1	336	2000.0	0.0	1.0
de	04_res	1	336	2000.0	0.0	1.0
de	05_nuclear	1	336	2000.0	0.0	1.0
de	06_coal	1	336	2000.0	0.0	1.0
de	07_gas	1	336	2000.0	0.0	1.0
de	08_non-res	1	336	2000.0	0.0	1.0
de	09_hydro_pump	1	336	700.0	0.0	1.0
fr	01_solar	1	1	0.0	0.0	0.0
fr	02_wind_on	1	1	0.0	0.0	0.0
fr	03_wind_off	1	1	0.0	0.0	0.0
fr	04_res	1	1	0.0	0.0	0.0
fr	05_nuclear	1	1	0.0	0.0	0.0
fr	06_coal	1	1	0.0	0.0	0.0
fr	07_gas	1	1	0.0	0.0	0.0
fr	08_non-res	1	1	0.0	0.0	0.0
fr	09_hydro_pump	1	1	0.0	0.0	0.0
fr	01_solar	1	2	100.0	0.0	1.0
fr	02_wind_on	1	2	0.0	0.0	0.0
fr	03_wind_off	1	2	0.0	0.0	0.0
fr	04_res	1	2	0.0	0.0	0.0
fr	05_nuclear	1	2	0.0	0.0	0.0
fr	06_coal	1	2	0.0	0.0	0.0
fr	07_gas	1	2	0.0	0.0	0.0
fr	08_non-res	1	2	0.0	0.0	0.0
fr	09_hydro_pump	1	2	0.0	0.0	0.0
fr	01_solar	1	3	200.0	0.0	1.0
fr	02_wind_on	1	3	0.0	0.0	0.0
fr	03_wind_off	1	3	0.0	0.0	0.0
fr	04_res	1	3	0.0	0.0	0.0
fr	05_nuclear	1	3	0.0	0.0	0.0
fr	06_coal	1	3	0.0	0.0	0.0
fr	07_gas	1	3	0.0	0.0	0.0
fr	08_non-res	1	3	0.0	0.0	0.0
fr	09_hydro_pump	1	3	0.0	0.0	0.0
fr	01_solar	1	4	300.0	0.0	1.0
fr	02_wind_on	1	4	0.0	0.0	0.0
fr	03_wind_off	1	4	0.0	0.0	0.0
fr	04_res	1	4	0.0	0.0	0.0
fr	05_nuclear	1	4	0.0	0.0	0.0
fr	06_coal	1	4	0.0	0.0	0.0
fr	07_gas	1	4	0.0	0.0	0.0
fr	08_non-res	1	4	0.0	0.0	0.0
fr	09_hydro_pump	1	4	0.0	0.0	0.0
fr	01_solar	1	5	400.0	0.0	1.0
fr	02_wind_on	1	5	0.0	0.0	0.0
fr	03_wind_off	1	5	0.0	0.0	0.0
fr	04_res	1	5	0.0	0.0	0.0
fr	05_nuclear	1	5	0.0	0.0	0.0
fr	06_coal	1	5	0.0	0.0	0.0
fr	07_gas	1	5	0.0	0.0	0.0
fr	08_non-res	1	5	0.0	0.0	0.0
fr	09_hydro_pump	1	5	0.0	0.0	0.0
fr	01_solar	1	6	500.0	0.0	1.0
fr	02_wind_on	1	6	0.0	0.0	0.0
fr	03_wind_off	1	6	0.0	0.0	0.0
fr	04_res	1	6	0.0	0.0	0.0
fr	05_nuclear	1	6	0.0	0.0	0.0
fr	06_coal	1	6	0.0	0.0	0.0
fr	07_gas	1	6	0.0	0.0	0.0
fr	08_non-res	1	6	0.0	0.0	0.0
fr	09_hydro_pump	1	6	0.0	0.0	0.0
fr	01_solar	1	7	600.0	0.0	1.0
fr	02_wind_on	1	7	0.0	0.0	0.0
fr	03_wind_off	1	7	0.0	0.0	0.0
fr	04_res	1	7	0.0	0.0	0.0
fr	05_nuclear	1	7	0.0	0.0	0.0
fr	06_coal	1	7	0.0	0.0	0.0
fr	07_gas	1	7	0.0	0.0	0.0
fr	08_non-res	1	7	0.0	0.0	0.0
fr	09_hydro_pump	1	7	0.0	0.0	0.0
fr	01_solar	1	8	700.0	0.0	1.0
fr	02_wind_on	1	8	0.0	0.0	0.0
fr	03_wind_off	1	8	0.0	0.0	0.0
fr	04_res	1	8	0.0	0.0	0.0
fr	05_nuclear	1	8	0.0	0.0	0.0
fr	06_coal	1	8	0.0	0.0	0.0
fr	07_gas	1	8	0.0	0.0	0.0
fr	08_non-res	1	8	0.0	0.0	0.0
fr	09_hydro_pump	1	8	0.0	0.0	0.0
fr	01_solar	1	9	800.0	0.0	1.0
fr	02_wind_on	1	9	0.0	0.0	0.0
fr	03_wind_off	1	9	0.0	0.0	0.0
fr	04_res	1	9	0.0	0.0	0.0
fr	05_nuclear	1	9	0.0	0.0	0.0
fr	06_coal	1	9	0.0	0.0	0.0
fr	07_gas	1	9	0.0	0.0	0.0
fr	08_non-res	1	9	0.0	0.0	0.0
fr	09_hydro_pump	1	9	0.0	0.0	0.0
fr	01_solar	1	10	900.0	0.0	1.0
fr	02_wind_on	1	10	0.0	0.0	0.0
fr	03_wind_off	1	10	0.0	0.0	0.0
fr	04_res	1	10	0.0	0.0	0.0
fr	05_nuclear	1	10	0.0	0.0	0.0
fr	06_coal	1	10	0.0	0.0	0.0
fr	07_gas	1	10	0.0	0.0	0.0
fr	08_non-res	1	10	0.0	0.0	0.0
fr	09_hydro_pump	1	10	0.0	0.0	0.0
fr	01_solar	1	11	1000.0	0.0	1.0
fr	02_wind_on	1	11	0.0	0.0	0.0
fr	03_wind_off	1	11	0.0	0.0	0.0
fr	04_res	1	11	0.0	0.0	0.0
fr	05_nuclear	1	11	0.0	0.0	0.0
fr	06_coal	1	11	0.0	0.0	0.0
fr	07_gas	1	11	0.0	0.0	0.0
fr	08_non-res	1	11	0.0	0.0	0.0
fr	09_hydro_pump	1	11	0.0	0.0	0.0
fr	01_solar	1	12	1100.0	0.0	1.0
fr	02_wind_on	1	12	0.0	0.0	0.0
fr	03_wind_off	1	12	0.0	0.0	0.0
fr	04_res	1	12	0.0	0.0	0.0
fr	05_nuclear	1	12	0.0	0.0	0.0
fr	06_coal	1	12	0.0	0.0	0.0
fr	07_gas	1	12	0.0	0.0	0.0
fr	08_non-res	1	12	0.0	0.0	0.0
fr	09_hydro_pump	1	12	0.0	0.0	0.0
fr	01_solar	1	13	1200.0	0.0	1.0
fr	02_wind_on	1	13	0.0	0.0	0.0
fr	03_wind_off	1	13	0.0	0.0	0.0
fr	04_res	1	13	0.0	0.0	0.0
fr	05_nuclear	1	13	0.0	0.0	0.0
fr	06_coal	1	13	0.0	0.0	0.0
fr	07_gas	1	13	0.0	0.0	0.0
fr	08_non-res	1	13	0.0	0.0	0.0
fr	09_hydro_pump	1	13	0.0	0.0	0.0
fr	01_solar	1	14	1300.0	0.0	1.0
fr	02_wind_on	1	14	0.0	0.0	0.0
fr	03_wind_off	1	14	0.0	0.0	0.0
fr	04_res	1	14	0.0	0.0	0.0
fr	05_nuclear	1	14	0.0	0.0	0.0
fr	06_coal	1	14	0.0	0.0	0.0
fr	07_gas	1	14	0.0	0.0	0.0
fr	08_non-res	1	14	0.0	0.0	0.0
fr	09_hydro_pump	1	14	0.0	0.0	0.0
fr	01_solar	1	15	1400.0	0.0	1.0
fr	02_wind_on	1	15	0.0	0.0	0.0
fr	03_wind_off	1	15	0.0	0.0	0.0
fr	04_res	1	15	0.0	0.0	0.0
fr	05_nuclear	1	15	0.0	0.0	0.0
fr	06_coal	1	15	0.0	0.0	0.0
fr	07_gas	1	15	0.0	0.0	0.0
fr	08_non-res	1	15	0.0	0.0	0.0
fr	09_hydro_pump	1	15	0.0	0.0	0.0
fr	01_solar	1	16	1500.0	0.0	1.0
fr	02_wind_on	1	16	0.0	0.0	0.0
fr	03_wind_off	1	16	0.0	0.0	0.0
fr	04_res	1	16	0.0	0.0	0.0
fr	05_nuclear	1	16	0.0	0.0	0.0
fr	06_coal	1	16	0.0	0.0	0.0
fr	07_gas	1	16	0.0	0.0	0.0
fr	08_non-res	1	16	0.0	0.0	0.0
fr	09_hydro_pump	1	16	0.0	0.0	0.0
fr	01_solar	1	17	1600.0	0.0	1.0
fr	02_wind_on	1	17	0.0	0.0	0.0
fr	03_wind_off	1	17	0.0	0.0	0.0
fr	04_res	1	17	0.0	0.0	0.0
fr	05_nuclear	1	17	0.0	0.0	0.0
fr	06_coal	1	17	0.0	0.0	0.0
fr	07_gas	1	17	0.0	0.0	0.0
fr	08_non-res	1	17	0.0	0.0	0.0
fr	09_hydro_pump	1	17	0.0	0.0	0.0
fr	01_solar	1	18	1700.0	0.0	1.0
fr	02_wind_on	1	18	0.0	0.0	0.0
fr	03_wind_off	1	18	0.0	0.0	0.0
fr	04_res	1	18	0.0	0.0	0.0
fr	05_nuclear	1	18	0.0	0.0	0.0
fr	06_coal	1	18	0.0	0.0	0.0
fr	07_gas	1	18	0.0	0.0	0.0
fr	08_non-res	1	18	0.0	0.0	0.0
fr	09_hydro_pump	1	18	0.0	0.0	0.0
fr	01_solar	1	19	1800.0	0.0	1.0
fr	02_wind_on	1	19	0.0	0.0	0.0
fr	03_wind_off	1	19	0.0	0.0	0.0
fr	04_res	1	19	0.0	0.0	0.0
fr	05_nuclear	1	19	0.0	0.0	0.0
fr	06_coal	1	19	0.0	0.0	0.0
fr	07_gas	1	19	0.0	0.0	0.0
fr	08_non-res	1	19	0.0	0.0	0.0
fr	09_hydro_pump	1	19	0.0	0.0	0.0
fr	01_solar	1	20	1900.0	0.0	1.0
fr	02_wind_on	1	20	0.0	0.0	0.0
fr	03_wind_off	1	20	0.0	0.0	0.0
fr	04_res	1	20	0.0	0.0	0.0
fr	05_nuclear	1	20	0.0	0.0	0.0
fr	06_coal	1	20	0.0	0.0	0.0
fr	07_gas	1	20	0.0	0.0	0.0
fr	08_non-res	1	20	0.0	0.0	0.0
fr	09_hydro_pump	1	20	0.0	0.0	0.0
fr	01_solar	1	21	2000.0	0.0	1.0
fr	02_wind_on	1	21	0.0	0.0	0.0
fr	03_wind_off	1	21	0.0	0.0	0.0
fr	04_res	1	21	0.0	0.0	0.0
fr	05_nuclear	1	21	0.0	0.0	0.0
fr	06_coal	1	21	0.0	0.0	0.0
fr	07_gas	1	21	0.0	0.0	0.0
fr	08_non-res	1	21	0.0	0.0	0.0
fr	09_hydro_pump	1	21	0.0	0.0	0.0
fr	01_solar	1	22	2000.0	0.0	1.0
fr	02_wind_on	1	22	100.0	0.0	1.0
fr	03_wind_off	1	22	0.0	0.0	0.0
fr	04_res	1	22	0.0	0.0	0.0
fr	05_nuclear	1	22	0.0	0.0	0.0
fr	06_coal	1	22	0.0	0.0	0.0
fr	07_gas	1	22	0.0	0.0	0.0
fr	08_non-res	1	22	0.0	0.0	0.0
fr	09_hydro_pump	1	22	0.0	0.0	0.0
fr	01_solar	1	23	2000.0	0.0	1.0
fr	02_wind_on	1	23	200.0	0.0	1.0
fr	03_wind_off	1	23	0.0	0.0	0.0
fr	04_res	1	23	0.0	0.0	0.0
fr	05_nuclear	1	23	0.0	0.0	0.0
fr	06_coal	1	23	0.0	0.0	0.0
fr	07_gas	1	23	0.0	0.0	0.0
fr	08_non-res	1	23	0.0	0.0	0.0
fr	09_hydro_pump	1	23	0.0	0.0	0.0
fr	01_solar	1	24	2000.0	0.0	1.0
fr	02_wind_on	1	24	300.0	0.0	1.0
fr	03_wind_off	1	24	0.0	0.0	0.0
fr	04_res	1	24	0.0	0.0	0.0
fr	05_nuclear	1	24	0.0	0.0	0.0
fr	06_coal	1	24	0.0	0.0	0.0
fr	07_gas	1	24	0.0	0.0	0.0
fr	08_non-res	1	24	0.0	0.0	0.0
fr	09_hydro_pump	1	24	0.0	0.0	0.0
fr	01_solar	1	25	2000.0	0.0	1.0
fr	02_wind_on	1	25	400.0	0.0	1.0
fr	03_wind_off	1	25	0.0	0.0	0.0
fr	04_res	1	25	0.0	0.0	0.0
fr	05_nuclear	1	25	0.0	0.0	0.0
fr	06_coal	1	25	0.0	0.0	0.0
fr	07_gas	1	25	0.0	0.0	0.0
fr	08_non-res	1	25	0.0	0.0	0.0
fr	09_hydro_pump	1	25	0.0	0.0	0.0
fr	01_solar	1	26	2000.0	0.0	1.0
fr	02_wind_on	1	26	500.0	0.0	1.0
fr	03_wind_off	1	26	0.0	0.0	0.0
fr	04_res	1	26	0.0	0.0	0.0
fr	05_nuclear	1	26	0.0	0.0	0.0
fr	06_coal	1	26	0.0	0.0	0.0
fr	07_gas	1	26	0.0	0.0	0.0
fr	08_non-res	1	26	0.0	0.0	0.0
fr	09_hydro_pump	1	26	0.0	0.0	0.0
fr	01_solar	1	27	2000.0	0.0	1.0
fr	02_wind_on	1	27	600.0	0.0	1.0
fr	03_wind_off	1	27	0.0	0.0	0.0
fr	04_res	1	27	0.0	0.0	0.0
fr	05_nuclear	1	27	0.0	0.0	0.0
fr	06_coal	1	27	0.0	0.0	0.0
fr	07_gas	1	27	0.0	0.0	0.0
fr	08_non-res	1	27	0.0	0.0	0.0
fr	09_hydro_pump	1	27	0.0	0.0	0.0
fr	01_solar	1	28	2000.0	0.0	1.0
fr	02_wind_on	1	28	700.0	0.0	1.0
fr	03_wind_off	1	28	0.0	0.0	0.0
fr	04_res	1	28	0.0	0.0	0.0
fr	05_nuclear	1	28	0.0	0.0	0.0
fr	06_coal	1	28	0.0	0.0	0.0
fr	07_gas	1	28	0.0	0.0	0.0
fr	08_non-res	1	28	0.0	0.0	0.0
fr	09_hydro_pump	1	28	0.0	0.0	0.0
fr	01_solar	1	29	2000.0	0.0	1.0
fr	02_wind_on	1	29	800.0	0.0	1.0
fr	03_wind_off	1	29	0.0	0.0	0.0
fr	04_res	1	29	0.0	0.0	0.0
fr	05_nuclear	1	29	0.0	0.0	0.0
fr	06_coal	1	29	0.0	0.0	0.0
fr	07_gas	1	29	0.0	0.0	0.0
fr	08_non-res	1	29	0.0	0.0	0.0
fr	09_hydro_pump	1	29	0.0	0.0	0.0
fr	01_solar	1	30	2000.0	0.0	1.0
fr	02_wind_on	1	30	900.0	0.0	1.0
fr	03_wind_off	1	30	0.0	0.0	0.0
fr	04_res	1	30	0.0	0.0	0.0
fr	05_nuclear	1	30	0.0	0.0	0.0
fr	06_coal	1	30	0.0	0.0	0.0
fr	07_gas	1	30	0.0	0.0	0.0
fr	08_non-res	1	30	0.0	0.0	0.0
fr	09_hydro_pump	1	30	0.0	0.0	0.0
fr	01_solar	1	31	2000.0	0.0	1.0
fr	02_wind_on	1	31	1000.0	0.0	1.0
fr	03_wind_off	1	31	0.0	0.0	0.0
fr	04_res	1	31	0.0	0.0	0.0
fr	05_nuclear	1	31	0.0	0.0	0.0
fr	06_coal	1	31	0.0	0.0	0.0
fr	07_gas	1	31	0.0	0.0	0.0
fr	08_non-res	1	31	0.0	0.0	0.0
fr	09_hydro_pump	1	31	0.0	0.0	0.0
fr	01_solar	1	32	2000.0	0.0	1.0
fr	02_wind_on	1	32	1100.0	0.0	1.0
fr	03_wind_off	1	32	0.0	0.0	0.0
fr	04_res	1	32	0.0	0.0	0.0
fr	05_nuclear	1	32	0.0	0.0	0.0
fr	06_coal	1	32	0.0	0.0	0.0
fr	07_gas	1	32	0.0	0.0	0.0
fr	08_non-res	1	32	0.0	0.0	0.0
fr	09_hydro_pump	1	32	0.0	0.0	0.0
fr	01_solar	1	33	2000.0	0.0	1.0
fr	02_wind_on	1	33	1200.0	0.0	1.0
fr	03_wind_off	1	33	0.0	0.0	0.0
fr	04_res	1	33	0.0	0.0	0.0
fr	05_nuclear	1	33	0.0	0.0	0.0
fr	06_coal	1	33	0.0	0.0	0.0
fr	07_gas	1	33	0.0	0.0	0.0
fr	08_non-res	1	33	0.0	0.0	0.0
fr	09_hydro_pump	1	33	0.0	0.0	0.0
fr	01_solar	1	34	2000.0	0.0	1.0
fr	02_wind_on	1	34	1300.0	0.0	1.0
fr	03_wind_off	1	34	0.0	0.0	0.0
fr	04_res	1	34	0.0	0.0	0.0
fr	05_nuclear	1	34	0.0	0.0	0.0
fr	06_coal	1	34	0.0	0.0	0.0
fr	07_gas	1	34	0.0	0.0	0.0
fr	08_non-res	1	34	0.0	0.0	0.0
fr	09_hydro_pump	1	34	0.0	0.0	0.0
fr	01_solar	1	35	2000.0	0.0	1.0
fr	02_wind_on	1	35	1400.0	0.0	1.0
fr	03_wind_off	1	35	0.0	0.0	0.0
fr	04_res	1	35	0.0	0.0	0.0
fr	05_nuclear	1	35	0.0	0.0	0.0
fr	06_coal	1	35	0.0	0.0	0.0
fr	07_gas	1	35	0.0	0.0	0.0
fr	08_non-res	1	35	0.0	0.0	0.0
fr	09_hydro_pump	1	35	0.0	0.0	0.0
fr	01_solar	1	36	2000.0	0.0	1.0
fr	02_wind_on	1	36	1500.0	0.0	1.0
fr	03_wind_off	1	36	0.0	0.0	0.0
fr	04_res	1	36	0.0	0.0	0.0
fr	05_nuclear	1	36	0.0	0.0	0.0
fr	06_coal	1	36	0.0	0.0	0.0
fr	07_gas	1	36	0.0	0.0	0.0
fr	08_non-res	1	36	0.0	0.0	0.0
fr	09_hydro_pump	1	36	0.0	0.0	0.0
fr	01_solar	1	37	2000.0	0.0	1.0
fr	02_wind_on	1	37	1600.0	0.0	1.0
fr	03_wind_off	1	37	0.0	0.0	0.0
fr	04_res	1	37	0.0	0.0	0.0
fr	05_nuclear	1	37	0.0	0.0	0.0
fr	06_coal	1	37	0.0	0.0	0.0
fr	07_gas	1	37	0.0	0.0	0.0
fr	08_non-res	1	37	0.0	0.0	0.0
fr	09_hydro_pump	1	37	0.0	0.0	0.0
fr	01_solar	1	38	2000.0	0.0	1.0
fr	02_wind_on	1	38	1700.0	0.0	1.0
fr	03_wind_off	1	38	0.0	0.0	0.0
fr	04_res	1	38	0.0	0.0	0.0
fr	05_nuclear	1	38	0.0	0.0	0.0
fr	06_coal	1	38	0.0	0.0	0.0
fr	07_gas	1	38	0.0	0.0	0.0
fr	08_non-res	1	38	0.0	0.0	0.0
fr	09_hydro_pump	1	38	0.0	0.0	0.0
fr	01_solar	1	39	2000.0	0.0	1.0
fr	02_wind_on	1	39	1800.0	0.0	1.0
fr	03_wind_off	1	39	0.0	0.0	0.0
fr	04_res	1	39	0.0	0.0	0.0
fr	05_nuclear	1	39	0.0	0.0	0.0
fr	06_coal	1	39	0.0	0.0	0.0
fr	07_gas	1	39	0.0	0.0	0.0
fr	08_non-res	1	39	0.0	0.0	0.0
fr	09_hydro_pump	1	39	0.0	0.0	0.0
fr	01_solar	1	40	2000.0	0.0	1.0
fr	02_wind_on	1	40	1900.0	0.0	1.0
fr	03_wind_off	1	40	0.0	0.0	0.0
fr	04_res	1	40	0.0	0.0	0.0
fr	05_nuclear	1	40	0.0	0.0	0.0
fr	06_coal	1	40	0.0	0.0	0.0
fr	07_gas	1	40	0.0	0.0	0.0
fr	08_non-res	1	40	0.0	0.0	0.0
fr	09_hydro_pump	1	40	0.0	0.0	0.0
fr	01_solar	1	41	2000.0	0.0	1.0
fr	02_wind_on	1	41	2000.0	0.0	1.0
fr	03_wind_off	1	41	0.0	0.0	0.0
fr	04_res	1	41	0.0	0.0	0.0
fr	05_nuclear	1	41	0.0	0.0	0.0
fr	06_coal	1	41	0.0	0.0	0.0
fr	07_gas	1	41	0.0	0.0	0.0
fr	08_non-res	1	41	0.0	0.0	0.0
fr	09_hydro_pump	1	41	0.0	0.0	0.0
fr	01_solar	1	42	2000.0	0.0	1.0
fr	02_wind_on	1	42	2000.0	0.0	1.0
fr	03_wind_off	1	42	100.0	0.0	1.0
fr	04_res	1	42	0.0	0.0	0.0
fr	05_nuclear	1	42	0.0	0.0	0.0
fr	06_coal	1	42	0.0	0.0	0.0
fr	07_gas	1	42	0.0	0.0	0.0
fr	08_non-res	1	42	0.0	0.0	0.0
fr	09_hydro_pump	1	42	0.0	0.0	0.0
fr	01_solar	1	43	2000.0	0.0	1.0
fr	02_wind_on	1	43	2000.0	0.0	1.0
fr	03_wind_off	1	43	200.0	0.0	1.0
fr	04_res	1	43	0.0	0.0	0.0
fr	05_nuclear	1	43	0.0	0.0	0.0
fr	06_coal	1	43	0.0	0.0	0.0
fr	07_gas	1	43	0.0	0.0	0.0
fr	08_non-res	1	43	0.0	0.0	0.0
fr	09_hydro_pump	1	43	0.0	0.0	0.0
fr	01_solar	1	44	2000.0	0.0	1.0
fr	02_wind_on	1	44	2000.0	0.0	1.0
fr	03_wind_off	1	44	300.0	0.0	1.0
fr	04_res	1	44	0.0	0.0	0.0
fr	05_nuclear	1	44	0.0	0.0	0.0
fr	06_coal	1	44	0.0	0.0	0.0
fr	07_gas	1	44	0.0	0.0	0.0
fr	08_non-res	1	44	0.0	0.0	0.0
fr	09_hydro_pump	1	44	0.0	0.0	0.0
fr	01_solar	1	45	2000.0	0.0	1.0
fr	02_wind_on	1	45	2000.0	0.0	1.0
fr	03_wind_off	1	45	400.0	0.0	1.0
fr	04_res	1	45	0.0	0.0	0.0
fr	05_nuclear	1	45	0.0	0.0	0.0
fr	06_coal	1	45	0.0	0.0	0.0
fr	07_gas	1	45	0.0	0.0	0.0
fr	08_non-res	1	45	0.0	0.0	0.0
fr	09_hydro_pump	1	45	0.0	0.0	0.0
fr	01_solar	1	46	2000.0	0.0	1.0
fr	02_wind_on	1	46	2000.0	0.0	1.0
fr	03_wind_off	1	46	500.0	0.0	1.0
fr	04_res	1	46	0.0	0.0	0.0
fr	05_nuclear	1	46	0.0	0.0	0.0
fr	06_coal	1	46	0.0	0.0	0.0
fr	07_gas	1	46	0.0	0.0	0.0
fr	08_non-res	1	46	0.0	0.0	0.0
fr	09_hydro_pump	1	46	0.0	0.0	0.0
fr	01_solar	1	47	2000.0	0.0	1.0
fr	02_wind_on	1	47	2000.0	0.0	1.0
fr	03_wind_off	1	47	600.0	0.0	1.0
fr	04_res	1	47	0.0	0.0	0.0
fr	05_nuclear	1	47	0.0	0.0	0.0
fr	06_coal	1	47	0.0	0.0	0.0
fr	07_gas	1	47	0.0	0.0	0.0
fr	08_non-res	1	47	0.0	0.0	0.0
fr	09_hydro_pump	1	47	0.0	0.0	0.0
fr	01_solar	1	48	2000.0	0.0	1.0
fr	02_wind_on	1	48	2000.0	0.0	1.0
fr	03_wind_off	1	48	700.0	0.0	1.0
fr	04_res	1	48	0.0	0.0	0.0
fr	05_nuclear	1	48	0.0	0.0	0.0
fr	06_coal	1	48	0.0	0.0	0.0
fr	07_gas	1	48	0.0	0.0	0.0
fr	08_non-res	1	48	0.0	0.0	0.0
fr	09_hydro_pump	1	48	0.0	0.0	0.0
fr	01_solar	1	49	2000.0	0.0	1.0
fr	02_wind_on	1	49	2000.0	0.0	1.0
fr	03_wind_off	1	49	800.0	0.0	1.0
fr	04_res	1	49	0.0	0.0	0.0
fr	05_nuclear	1	49	0.0	0.0	0.0
fr	06_coal	1	49	0.0	0.0	0.0
fr	07_gas	1	49	0.0	0.0	0.0
fr	08_non-res	1	49	0.0	0.0	0.0
fr	09_hydro_pump	1	49	0.0	0.0	0.0
fr	01_solar	1	50	2000.0	0.0	1.0
fr	02_wind_on	1	50	2000.0	0.0	1.0
fr	03_wind_off	1	50	900.0	0.0	1.0
fr	04_res	1	50	0.0	0.0	0.0
fr	05_nuclear	1	50	0.0	0.0	0.0
fr	06_coal	1	50	0.0	0.0	0.0
fr	07_gas	1	50	0.0	0.0	0.0
fr	08_non-res	1	50	0.0	0.0	0.0
fr	09_hydro_pump	1	50	0.0	0.0	0.0
fr	01_solar	1	51	2000.0	0.0	1.0
fr	02_wind_on	1	51	2000.0	0.0	1.0
fr	03_wind_off	1	51	1000.0	0.0	1.0
fr	04_res	1	51	0.0	0.0	0.0
